"ID","Caso de Teste","Tipo de Teste","Resultado","","","","","","Resultado"
"CT-U1","Verificar se a tela de Login está sendo renderiada corretamente ","Unitário","Passou","","","","","",""
"CT-U2","Verificar se a tela de Cadastro está sendo renderiada corretamente ","Unitário","Passou","","","","","",""
"CT-U3","Verificar se a tela de Publicações está sendo renderiada corretamente ","Unitário","Passou","","","","","",""
"CT-U4","Verificar se a tela de Perfil está sendo renderiada corretamente ","Unitário","Passou","","","","","",""
"CT-U5","Verificar se a tela de Galeria está sendo renderiada corretamente ","Unitário","Passou","","","","","",""
"CT-U6","Verificar se a tela de Usuários está sendo renderiada corretamente ","Unitário","Passou","","","","","",""
"CT-U7","Verificar se a tabela de usuários é criada corretamente no banco de dados","Unitário","Passou","","","","","",""
"CT-U8","Testar o método cadastrar usuário para garantir que um usuário seja inserido corretamente no banco de dados","Unitário","Passou","","","","","",""
"CT-U9","Testar se as credenciais de um usuário válido são validadas corretamente(Login)","Unitário","Passou","","","","","",""
"CT-U10","Testar se o logout é feito corretamente","Unitário","Passou","","","","","",""
"CT-U11","Testar se as credenciais de um usuário com email inválido são rejeitadas corretamente","Unitário","Passou","","","","","",""
"CT-U12","Testar se as credenciais de um usuário com senha inválida são rejeitadas corretamente","Unitário","Passou","","","","","",""
"CT-U13","Testar se o nome de usuário duplicado","Unitário","Passou","","","","","",""
"CT-U14","Testar listar Usuários","Unitário","Passou","","","","","",""
"CT-U15","Testar se o usuário já existente - E-mail duplicado - Sistema","Unitário","Passou","","","","","",""
"CT-U16","Verificar inserção de imagem válida na Galeria","Unitário","Passou","","","","","",""
"CT-U17","Verificar inserção de imagens com formato não compativel na Galeria","Unitário","Passou","","","","","",""
"CT-U18","Verificar inserção de uma imagem inexistente na Galeria","Sistema","Passou","","","","","",""
"CT-U19","Verificar método de análise de compatibilidade do arquivo com as permissões do projeto","Sistema","Passou","","","","","",""
"CT-U20","Verificar exclusão de imagens da Galeria ","Sistema","Passou","","","","","",""
"CT-S1","Logout de usuário","Sistema","Passou","","","","","",""
"CT-S2","Registro de novo usuário","Sistema","Passou","","","","","",""
"CT-S3","Nome de usuário duplicado","Sistema","Passou","","","","","",""
"CT-S4","Usuário já existente - E-mail duplicado","Sistema","Passou","","","","","",""
"CT-S5","Testar a renderização correta da página de dashboard","Sistema","Passou","","","","","",""
"CT-S6","Testar o redirecionamento correto ao clicar nas opções do menu de opções","Sistema","Passou","","","","","",""
"CT-S7","Login de usuário válido","Sistema","Passou","","","","","",""
"CT-S8","Login de usuário inválido","Sistema","Passou","","","","","",""
"CT-S9","Testar inserção de imagens da Galeria","Sistema","Passou","","","","","",""
"CT-S10","Testar inserção de arquivo não compativel  ","Sistema","Passou","","","","","",""
"CT-S11","Testar exclusão de imagens da Galeria ","Sistema","Passou","","","","","",""
